s,t
121764757,121764751,68
121764763,121764769,704
121764763,121764757,454
121764769,121764779,417
121764769,121764763,251
121764779,121764769,346
121769367,121769365,419
121769365,121923507,78
121769365,121932472,205
121769365,121769367,818
121769374,121932472,680
121769374,121874346,562
121769374,121749632,103
121749632,2309921023,912
121749632,121749630,276
121749632,2309921032,827
121749632,121769374,443
2377916452,121769423,551
2377916452,121744387,26
121744387,121744389,349
121744387,121744384,871
121744387,2377916452,358
121769423,2377916452,30
2377916451,121769436,126
2377916451,121744389,546
121744389,121744390,652
121744389,121744387,662
121744389,2377916451,358
121769436,121769439,404
121769436,2377916451,503
121769439,121769442,411
121769439,121769436,260
121769442,121769445,110
121769442,121769439,423
121769445,1796320254,932
121769445,121769442,913
1796320254,121769447,684
1796320254,121769445,504
121769447,121769451,724
121769447,1796320254,44
121769451,2377916453,449
121769451,121769447,311
2377916453,121744407,665
2377916453,121769451,319
121744407,121744410,416
121744407,121744404,679
121744407,2377916453,100
2377916455,121769464,199
2377916455,121744372,702
121744372,121744376,911
121744372,121744370,727
121744372,2377916455,987
121769464,121769467,135
121769464,2377916455,225
121769467,2377916454,565
121769467,121769464,711
2377916454,121744384,674
2377916454,121769467,328
121744384,121744387,871
121744384,121744376,599
121744384,121769468,684
121744384,2377916454,62
121769468,121802324,675
121769468,121769470,702
121769468,121744384,407
121769470,121937436,420
121769470,121769474,452
121769470,121769468,681
121769474,121860601,980
121769474,121860600,363
121769474,121769470,144
121771840,121771843,940
121771840,121771838,828
121771838,121771840,983
121771843,121802186,901
121771843,121771846,561
121771843,121771840,693
121771846,698278026,711
121771846,121771843,710
698278026,121771851,867
698278026,121771846,553
121771851,121771853,463
121771851,698278026,657
121771853,121937400,493
121771853,121771851,776
121771887,121820105,424
121771887,121771890,126
121771887,121771883,886
121771883,2018700049,859
121771883,121771887,222
121771890,121820111,240
121771890,121820108,356
121771890,121771887,633
121779839,121819976,125
121779839,121779892,360
121779839,121779828,388
121779828,121804540,636
121779828,2018699716,964
121779828,121779839,912
121779892,121819916,996
121779892,121779895,228
121779892,121779839,419
121779895,121779897,219
121779895,121779892,339
121779897,121779900,767
121779897,121779895,788
121779900,121779902,159
121779900,121779897,152
121779902,121779906,324
121779902,121779900,4
121779906,121779908,19
121779906,121779902,963
121779908,121779906,619
121780819,121793891,5
121780819,121780837,47
121780819,121780823,222
121780819,121780816,406
121780816,121812904,183
121780816,121780833,927
121780816,121780819,984
121780823,121812901,295
121780823,121812899,566
121780823,121780819,823
121780837,121780819,759
121780837,121793889,124
121780837,121780840,789
121780837,121780833,307
121780833,121780816,703
121780833,121812890,624
121780833,121780837,513
121780840,121812896,925
121780840,121812893,730
121780840,121780837,799
121780850,2018699613,715
121780850,121912534,640
121780850,121780848,134
121780848,121793889,244
121780848,121793887,318
121780848,121780850,727
121780866,2102123866,988
121780866,121812928,265
121780866,121780863,974
121780863,121793880,562
121780863,121793872,855
121780863,121780866,203
121780878,121780881,277
121780878,121780876,737
121780876,121812941,629
121780876,121793872,79
121780876,121780878,139
121780881,121812949,982
121780881,862575959,454
121780881,121780878,38
121784489,121932469,929
121784489,121932466,702
121784489,121759647,662
121784492,121744354,596
121784492,121784495,461
121784492,121759647,216
121784495,121744349,979
121784495,121784492,482
121785024,121785027,457
121785024,121785021,529
121785021,121785024,812
121785027,121785031,79
121785027,121785024,290
121785031,121785034,165
121785031,121785027,905
121785034,121785037,365
121785034,121785031,913
121785037,121785040,978
121785037,121785034,89
121785040,121785043,457
121785040,121785037,939
121785043,121785046,719
121785043,121785040,321
121785046,121785048,5
121785046,121785043,969
121785048,121785052,556
121785048,121785046,848
121785052,121785055,52
121785052,121785048,678
121785055,121760359,625
121785055,121785052,485
121785070,1798859838,532
121785070,121785072,472
121785070,121785068,693
121785068,121885516,871
121785068,121885510,13
121785068,121785070,978
121785072,121785070,539
121785082,121785171,784
121785082,121785085,102
121785082,121785079,748
121785079,121885561,507
121785079,121885558,809
121785079,121785082,446
121785085,121785090,751
121785085,121785082,776
121785090,121785092,914
121785090,121785085,113
121785092,121876159,833
121785092,121785095,264
121785092,121785090,167
121785095,121785104,162
121785095,121785092,894
121785104,121876159,998
121785104,121785108,99
121785104,121785095,211
121785108,121785167,382
121785108,121785111,658
121785108,121785104,628
121785111,121885549,905
121785111,121864725,369
121785111,121785108,927
121785167,1798852114,805
121785167,121785108,832
1798852114,121785168,45
1798852114,121785167,280
121785168,1798852137,607
121785168,1798852114,597
1798852137,121785169,295
1798852137,121785168,892
121785169,1798852140,388
121785169,1798852137,375
1798852140,121785171,194
1798852140,121785169,987
121785171,121785082,709
121785171,1798852140,433
121786860,121786862,910
121786860,121786858,876
121786858,121753787,254
121786858,121940091,193
121786858,121786860,642
121786862,121786864,735
121786862,121786860,219
121786864,121786866,414
121786864,121786862,459
121786866,121786869,324
121786866,121786864,638
121786869,121786872,475
121786869,121786866,594
121786872,121786876,660
121786872,121786869,632
121786876,121786879,321
121786876,121786872,911
121786879,121786882,879
121786879,121786876,733
121786882,121786885,821
121786882,121786879,702
121786885,121786887,977
121786885,121786882,401
121786887,121786889,471
121786887,121786885,169
121786889,121786891,318
121786889,121786887,819
121786891,121786894,942
121786891,121786889,877
121786894,121786896,792
121786894,121786891,968
121786896,121786898,907
121786896,121786894,289
121786898,121786896,667
121788533,121788537,301
121788533,121760331,506
121788537,121788540,404
121788537,121788533,435
121788540,121788544,264
121788540,121788537,634
121788544,121788547,709
121788544,121788540,391
121788547,121788550,374
121788547,121788544,721
121788550,121788553,643
121788550,121788547,133
121788553,121788558,4
121788553,121788550,635
121788558,121788553,261
121788624,121788629,67
121788624,121788620,464
121788620,121779892,315
121788620,121788624,254
121788629,121788632,888
121788629,121788624,731
121788632,121847603,934
121788632,121847600,475
121788632,121788629,783
2018699659,2018699658,24
2018699659,121888826,325
121888826,2018699659,917
2018699658,121888825,278
2018699658,2018699659,537
121888825,1676524087,667
121888825,2018699658,356
1676524087,1676524093,731
1676524087,2018699623,186
1676524087,121888825,927
2018699623,2018699624,360
2018699623,121780501,126
2018699623,1676524087,917
121780501,2018699542,476
121780501,2018699623,616
121793783,2102123935,100
121793783,121793777,113
121793777,121938284,312
121793777,121863921,603
121793777,121793783,681
2102123935,2102124002,829
2102123935,2102123938,37
2102123935,121793783,314
2102123938,2102123604,184
2102123938,2102123935,682
2102123604,2102123732,810
2102123604,2102123938,329
2102123732,2102123553,654
2102123732,2102123604,653
2102123553,121863920,402
2102123553,2102123732,937
121863920,121863921,368
121863920,121817538,32
121863920,2102123553,621
121793872,121780876,412
121793872,121812939,939
121793872,121780863,717
121793880,121793885,432
121793880,121780863,854
121793885,121793887,708
121793885,121793880,366
121793887,121780848,912
121793887,121793885,947
121793889,121812893,77
121793889,121812890,275
121793889,121780837,136
121793889,121780848,151
121793891,121812904,988
121793891,121812901,700
121793891,121780819,155
121794733,121794735,776
121794733,121794731,419
121794731,121794733,331
121794735,121794738,795
121794735,121794733,955
121794738,121794740,987
121794738,121794735,11
121794740,121794745,733
121794740,121794738,596
121794745,121794749,727
121794745,121794740,338
121794749,391509908,703
121794749,121885568,79
121794749,121794751,785
121794749,121794745,991
121794751,121794754,993
121794751,121794749,94
121794754,121794755,296
121794754,121794751,65
121794755,121794758,677
121794755,121794754,383
121794758,121885568,681
121794758,121885566,458
121794758,121794760,895
121794758,121794755,315
121794760,121794762,918
121794760,121794758,90
121794762,121794764,238
121794762,121794760,910
121794764,121794766,547
121794764,121794762,660
121794766,121794770,341
121794766,121794764,954
121794770,1798859860,499
121794770,121794766,626
1798859860,121794772,518
1798859860,121794770,37
121794772,121794775,238
121794772,1798859860,667
121794775,1798859971,425
121794775,121885562,929
121794775,121885561,984
121794775,121794772,836
121794816,121794822,127
121794816,121794812,371
121794812,121885563,664
121794812,121760368,834
121794812,121794816,162
121794822,121794828,87
121794822,121794816,283
121794828,121760362,42
121794828,121794822,855
121796370,121796374,924
121796370,121796366,23
121796366,121938316,773
121796366,121938314,95
121796366,121796370,962
121796374,121796376,436
121796374,121796370,480
121796376,121796502,38
121796376,121938311,897
121796376,121796374,774
121796449,121796446,824
121796446,121938314,50
121796446,121796502,67
121796446,121796449,998
121796505,121796502,749
121796502,121796446,581
121796502,121796376,159
121796502,121796505,473
121796528,121796531,957
121796528,121796525,857
121796525,121938311,630
121796525,121938308,640
121796525,121796528,749
121796531,121796534,399
121796531,121796528,846
121796534,121796531,331
121796627,121860618,525
121796627,1700567156,652
121796627,121796624,84
121796624,121938303,928
121796624,121938300,151
121796624,121796627,628
121801650,121940180,505
121801650,121801656,806
121801650,121801646,417
121801646,121801677,931
121801646,121801650,726
121801656,121801662,532
121801656,121801650,557
121801662,121801664,601
121801662,121801656,758
121801664,121801667,630
121801664,121801662,528
121801667,121801671,155
121801667,121801664,161
121801671,121801674,786
121801671,121801667,60
121801674,121801677,373
121801674,121801671,915
121801677,121801646,254
121801677,121801674,4
121801690,121911574,615
121801690,121801694,326
121801690,121801688,186
121801688,121801738,226
121801688,121801690,284
121801694,121801698,275
121801694,121801690,374
121801698,121801701,250
121801698,121801694,631
121801701,121801704,912
121801701,121801698,829
121801704,121801710,954
121801704,121801701,970
121801710,121801714,624
121801710,121801704,197
121801714,121801717,546
121801714,121801710,262
121801717,121801719,581
121801717,121801714,818
121801719,121801721,855
121801719,121801717,628
121801721,121801724,917
121801721,121801719,356
121801724,121801727,99
121801724,121801721,1000
121801727,121801731,113
121801727,121801724,594
121801731,121801734,239
121801731,121801727,60
121801734,121801738,272
121801734,121801731,152
121801738,121801688,737
121801738,121801734,831
121802072,1798863496,925
121802072,1798863456,537
121802072,121802065,302
121802065,1798859973,320
121802065,1676524107,581
121802065,121802072,134
121802186,121802191,657
121802186,121771843,353
121802191,121802194,283
121802191,121802186,926
121802194,121802196,690
121802194,121802191,930
121802196,121802200,677
121802196,121802194,559
121802200,121802202,532
121802200,121802196,965
121802202,121802206,241
121802202,121802200,799
121802206,121802208,793
121802206,121802202,98
121802208,121802210,399
121802208,121802206,376
121802210,121802213,699
121802210,121802208,971
121802213,121802216,88
121802213,121802210,226
121802216,121802221,172
121802216,121802213,681
121802221,121802224,136
121802221,121802216,190
121802224,121802228,360
121802224,121802221,760
121802228,121802230,92
121802228,121802224,123
121802230,121802231,45
121802230,121802228,88
121802231,121802234,895
121802231,121802230,226
121802234,121802239,681
121802234,121802231,447
121802239,121802244,162
121802239,121802234,503
121802244,121802278,346
121802244,121802248,991
121802244,121802239,667
121802248,121802305,169
121802248,121802251,324
121802248,121802244,554
121802251,121802254,63
121802251,121802248,275
121802254,121802260,819
121802254,121802251,473
121802260,121802263,359
121802260,121802254,639
121802263,121802266,432
121802263,121802260,550
121802266,121802267,839
121802266,121802263,332
121802267,121802271,233
121802267,121802266,356
121802271,121802301,962
121802271,121802273,976
121802271,121802267,217
121802273,121802276,93
121802273,121802271,567
121802276,121802278,931
121802276,121802273,838
121802278,121802244,554
121802278,121802276,515
121802301,121802302,445
121802301,121802271,70
121802302,121802305,16
121802302,121802301,119
121802305,121802248,346
121802305,121802302,937
121802324,121936110,897
121802324,1727291141,31
1727291141,1727291140,708
1727291140,121802321,305
121802321,121802316,919
121802316,792088306,902
792088306,347958498,618
347958498,792088530,619
792088530,347958497,861
347958497,122025426,371
121804531,121804533,888
121804531,121764745,401
121804533,121804535,454
121804533,121804531,691
121804535,121804537,495
121804535,121804533,249
121804537,2018699716,564
121804537,121804535,994
2018699716,121779828,326
2018699716,121804537,486
121804540,2018699765,186
121804540,121779828,286
2018699765,121804545,253
2018699765,121804540,424
121804545,121804546,736
121804545,2018699765,331
121804546,121804549,770
121804546,121804545,40
121804549,121804552,619
121804549,121804546,206
121804552,121804555,804
121804552,121804549,355
121804555,2018699824,14
121804555,121804552,703
2018699824,121804559,536
2018699824,121804555,520
121804559,121804562,131
121804559,2018699824,28
121804562,121819976,314
121804562,121804566,454
121804562,121804559,344
121804566,121804569,357
121804566,121804562,356
121804569,2018699868,722
121804569,121804573,680
121804569,121804566,530
121804573,121804577,385
121804573,121804569,863
121804577,2018699990,20
121804577,121804573,196
2018699990,121804581,506
2018699990,121804577,22
121804581,121804582,794
121804581,2018699990,861
121804582,2018699958,751
121804582,2018700025,612
121804582,121804581,778
2018699696,2018699688,285
2018699696,2018699768,569
2018699696,121751657,588
2018699768,2018699732,133
2018699768,2018699868,579
2018699768,2018699696,1
2018699868,121804569,656
2018699868,2018699768,568
121812884,121812881,533
121812881,121885501,388
121812881,121885497,751
121812881,121812884,156
121812890,121780833,976
121812890,2018699613,119
121812890,121793889,537
121812893,121780840,680
121812893,121793889,872
121812896,121812899,142
121812896,121780840,830
121812899,121780823,930
121812899,121812896,531
121812901,121793891,745
121812901,121780823,207
121812904,121885491,947
121812904,121780816,908
121812904,121793891,21
878116712,121812915,423
878116712,121812913,700
121812913,121818420,782
121812913,121938295,561
121812913,878116712,153
121812915,121812917,952
121812915,878116712,924
121812917,121812918,742
121812917,121812915,846
121812918,121812920,460
121812918,121812917,727
121812920,121812918,322
121812931,121812935,766
121812931,121812928,357
121812928,121780866,700
121812928,121812939,155
121812928,121812931,147
121812935,121812939,143
121812935,121812931,635
121812939,121812928,708
121812939,121812949,44
121812939,121793872,77
121812939,121812935,970
121812941,121780876,343
121812951,121812953,922
121812951,121812949,719
121812949,121812939,922
121812949,121780881,682
121812949,121812951,247
121812953,862575959,541
121812953,121812951,362
862575959,1798846447,642
862575959,121780881,226
862575959,121887298,559
862575959,121812953,579
121818549,121818552,957
121818549,121818545,786
121818545,121885547,973
121818545,121946456,235
121818545,121818549,799
121818552,1798859916,232
121818552,121818496,234
121818552,121818549,273
121818496,1798859973,78
121818496,121818552,953
1798859973,121818501,551
1798859973,121802065,377
1798859973,121818496,473
121819917,121819919,230
121819917,121819916,376
121819916,121936147,598
121819916,121819917,64
121819919,121819924,312
121819919,121819917,200
121819924,121819927,977
121819924,121819919,346
121819927,121819930,730
121819927,121819924,440
121819930,121819933,640
121819930,121819927,434
121819933,121819936,31
121819933,121819930,243
121819936,121819939,496
121819936,121819933,306
121819939,121819941,98
121819939,121819936,85
121819941,121819944,97
121819941,121819939,208
121819944,121819948,779
121819944,121819941,744
121819948,121819952,370
121819948,121819944,175
121819952,121819948,909
121819976,121771883,836
121819976,121819982,476
121819976,121804562,811
121819982,121788620,804
121819982,121819985,893
121819982,121819976,390
121819985,121819982,372
121820108,121771890,343
121820108,121820105,449
121820105,121819982,453
121820105,121820108,871
121820111,121820150,943
121820111,121820114,299
121820111,121771890,330
121820114,121820111,26
121820150,121820111,583
121826457,2377916464,233
121826457,121826462,228
121826462,121863921,346
121826462,121938283,333
121826462,121826457,801
2377916464,2377916465,769
2377916464,121826457,990
2377916465,121826453,739
2377916465,2377916464,968
121826453,790769752,980
121826453,121826449,868
121826453,2377916465,454
121826449,790769756,169
121826449,121826445,695
121826449,121826453,487
121826445,790769730,7
121826445,121826449,423
790769730,790769773,155
790769730,121826435,477
790769730,121826445,725
121826435,121826431,166
121826435,790769730,543
121826431,121826424,837
121826431,121826435,50
121826424,790769748,268
121826424,121826421,92
121826424,121826431,582
121826421,2377916467,791
121826421,121826424,625
2377916467,121793321,363
2377916467,121826421,799
121793321,121793316,756
121793321,121758817,72
121793321,2377916467,625
121829001,121829006,546
121829001,121828997,517
121828997,121885508,24
121828997,121885505,842
121828997,121829001,109
121829006,121829010,68
121829006,121829001,486
121829010,121829013,72
121829010,121829006,837
121829013,121829018,913
121829013,121829010,522
121829018,121829013,918
121829114,1798859838,174
121829114,121829110,754
121829110,1798859935,966
121829110,121885516,865
121829110,121829114,520
1798859838,1798859855,144
1798859838,121785070,854
1798859838,121829114,301
121847600,121847620,417
121847600,121788632,691
121847603,121847604,391
121847603,121788632,297
121847604,121847607,66
121847604,121847603,710
121847607,121847609,187
121847607,121847604,200
121847609,121847612,115
121847609,121847607,605
121847612,121847616,182
121847612,121847609,113
121847616,121847620,383
121847616,121847612,544
121847620,121847600,149
121847620,121847616,971
121847896,121860577,983
121847896,121860572,582
121847896,121847889,47
121847889,121887302,410
121847889,1798846450,240
121847889,121847896,95
121848036,121848043,706
121848036,121848030,925
121848030,2331911356,528
121848030,121848050,350
121848030,121848036,918
121848043,121848050,829
121848043,121848036,825
121848050,121848030,760
121848050,121848076,843
121848050,121848043,655
121848086,121848092,903
121848086,121848076,771
121848076,121848050,209
121848076,121744338,856
121848076,121848086,126
121848092,121744338,728
121848092,121848086,777
121860572,121860585,399
121860572,121847896,881
121860577,121860581,286
121860577,121847896,958
121860581,121860585,232
121860581,121860577,732
121860585,121860572,410
121860585,121860581,536
121860600,121860606,631
121860600,121769474,605
121860601,121860606,996
121860601,121769474,882
121860606,121860600,939
121860606,121860601,98
1700567134,1700567156,444
1700567134,121860615,62
121860615,1700567158,323
121860615,1700567134,985
1700567156,121796627,467
1700567156,1700567134,769
121860618,121860621,716
121860618,121796627,793
121860621,1700567152,359
121860621,121860618,376
1700567152,121860626,355
1700567152,121860621,763
121860626,121860629,527
121860626,1700567152,211
121860629,1700567136,612
121860629,121860626,336
1700567136,121860633,294
1700567136,121860629,845
121860633,1700567146,256
121860633,1700567136,805
1700567146,121860637,648
1700567146,121860633,529
121860637,1700567163,954
121860637,1700567146,138
1700567163,121860640,475
1700567163,121860637,193
121860640,121860643,119
121860640,1700567163,815
121860643,121860646,288
121860643,121860640,224
121860646,1700567158,830
121860646,121860643,878
1700567158,121860615,905
1700567158,121860646,558
121793788,121863919,459
121793788,121863918,710
121863918,121793788,887
121863919,121817538,872
121863919,121793788,660
121817538,121863920,959
121817538,121863919,61
121863921,121793777,607
121863921,121826462,523
121863921,121863920,911
121864707,121864700,603
121864700,121885547,469
121864700,121885544,205
121864700,121864707,199
121868407,121868410,924
121868407,121868405,295
121868405,121911534,312
121868405,121911531,151
121868405,121868407,627
121868410,121868413,134
121868410,121868407,450
121868413,121868416,916
121868413,121868410,108
121868416,121868419,185
121868416,121868413,510
121868419,121868423,274
121868419,121868416,650
121868423,121868424,902
121868423,121868419,506
121868424,121756817,135
121868424,121868423,546
121874237,121874241,477
121874237,121744342,859
121874241,121744344,969
121874241,121874237,752
121874250,121874248,902
121874248,121887311,449
121874248,121887310,422
121874248,121874250,186
121874349,121874351,297
121874349,121874346,744
121874346,121769374,42
121874346,121932469,6
121874346,121874349,43
121874351,121874353,535
121874351,121874349,6
121874353,121874355,988
121874353,121874351,920
121874355,121874353,891
121876159,121785092,993
121876159,121785104,912
121878086,121878088,679
121878086,121878083,252
121878083,121960887,771
121878083,121960885,109
121878083,121878086,543
121878088,121878091,603
121878088,121878086,702
121878091,121878093,363
121878091,121878088,386
121878093,121878095,310
121878093,121878091,160
121878095,121878098,102
121878095,121878093,389
121878098,121878095,366
790769776,790769688,126
790769776,790769714,611
790769776,121826806,236
