1922
773425772,773425732,12
1137141525,773425772,57
1137141617,1137141525,57
2046449725,121978907,3
122012081,1484509699,52
122012081,122012077,22
122012081,2046449725,3
122012085,122012081,77
122012092,122012085,77
122012095,122012092,77
122010794,122012095,21
122010062,121995147,21
122010058,122010062,21
122013943,122010058,21
122011369,122013943,21
2025116006,122011369,21
2025116567,2025116006,21
2025116283,2025116567,21
122013940,2025116283,21
122046639,122013940,21
122044036,122046639,21
1881578945,122044036,21
122037051,1881578945,21
122012403,122010858,124
799869479,122012403,124
799869149,799869479,124
799869796,799869149,124
799868864,799869796,124
122012396,799868864,124
767586850,767586911,113
767586850,122012396,11
799869207,767586850,124
767586880,799869207,124
799869295,767586880,124
799868329,799869295,124
121979243,799868329,124
694035835,121979243,124
694863192,694035835,124
943146544,694863192,124
121979247,694863221,16
121979247,943146544,124
1493828752,1493828737,15
1493828761,1493828752,15
1493828763,1493828761,15
1676523677,1493828763,15
1676523678,1676523677,15
1493828768,1676523678,15
1126780892,1493828768,15
1126780901,1126780892,15
1126780888,1126780901,15
1126780925,1126780888,15
1493828751,1126780925,15
1493828726,1493828751,15
778788752,t,125
778788854,778788752,125
778788834,778788854,125
778788793,778788834,125
778788529,778788793,125
778788577,778788529,125
778788727,778788577,125
778788696,778788727,125
778788816,778788696,125
778788511,778788816,125
778788584,778788511,60
778788494,778788584,60
778788547,778788494,60
778788858,778788547,60
778788629,778788858,60
778788709,778788629,60
778788796,778788709,60
122022780,778788796,60
122022786,122022780,60
778788504,122022786,60
122022795,778788504,60
122022807,122022795,60
122022811,122022807,60
843615222,122022811,20
122040667,843615222,20
122013543,121987830,65
122013543,122040667,20
122013546,122013543,85
122004039,1529134090,23
122004039,122013546,85
121965490,1529134093,17
121965490,122004039,108
122013549,121965490,125
122037096,122013549,125
122019420,122037096,125
122003945,122019420,125
122005370,122003945,125
122045788,122005370,125
122031768,122045788,125
121965374,122031768,122
122005223,121965374,20
2716458593,2716458502,105
2716458593,122005223,20
122019458,122019455,16
122019458,122022811,7
121994075,122019458,23
122019465,121994075,23
122004035,122019465,23
1529134090,122004035,23
2716458502,2716458523,3
2716458502,121965374,102
122023669,122022811,33
122019455,122023669,33
122004025,122019455,17
122004031,122004025,17
121994072,122004031,17
121965485,121994072,17
121965487,121965485,17
1529134093,121965487,17
1137141479,773425732,45
773426214,1137141479,45
773426417,773426214,45
773425768,773426417,45
773426152,773425768,45
1137141542,773426152,45
464769048,793714880,16
464769047,464769048,8
464769046,464769047,8
464769045,464769046,8
960695678,960695696,8
960695678,464769045,8
347968190,960695678,16
846564347,347968190,16
122032367,846564347,16
846564334,122032367,16
846564293,846564334,16
122032377,846564293,16
846564281,122032377,16
122032383,846564281,16
846564332,122032383,16
122032391,846564332,16
122032399,122032391,16
694035834,122032399,16
121979241,694035834,16
704972781,121979241,16
694035836,704972781,16
704972787,694035836,16
843615290,704972787,16
694863221,843615290,16
960695686,464769048,8
960695688,960695686,8
960695696,960695688,8
122003703,122003706,101
122003698,122003703,101
122003696,122003698,101
122003694,122003696,101
1499656731,122003694,101
122003529,1499656731,101
121996071,122003529,101
1500954590,121996071,101
1500954587,1500954590,101
1500954585,1500954587,101
1500954584,1500954585,101
1500954581,1500954584,101
1500954580,1500954581,101
1500954582,1500954580,101
1500954583,1500954582,101
1500954586,1500954583,101
121996069,1500954586,101
121996066,121996069,101
121996064,121996066,101
773425779,773426186,59
1846173721,773425779,59
1846173717,1846173721,59
773425911,1846173717,59
961152978,773425911,59
1136230289,121997145,37
1846163359,122010781,22
1847292107,1846163359,22
1840361918,1847292107,22
122012076,1840361918,22
122012077,122012076,22
1136230339,122021907,18
121999222,1136230339,18
1209625775,121999222,18
1209626778,1209625775,18
122012302,1209626778,18
122021905,122012302,18
122021903,122021905,18
122002512,122021903,4
122002517,843615176,14
122002517,122002512,4
122018296,122002517,18
843615176,122021903,14
778788675,778788511,65
778788495,778788675,65
778788710,778788495,65
778788822,778788710,65
778788652,778788822,65
778788604,778788652,65
778788835,778788604,65
778788548,778788835,65
778788852,778788548,65
778795114,778788852,65
778795208,778795114,65
778795320,778795208,65
778795174,778795320,65
778795349,778795174,65
778795285,778795349,65
778795270,778795285,65
778795202,778795270,65
778795186,778795202,65
778795299,778795186,65
778795326,778795299,65
778788659,778795326,65
778788765,778788659,65
778795233,778788765,65
1546170669,778795233,65
1546170671,1546170669,65
121987830,1546170671,65
2716458523,122031768,3
121999990,122012095,56
121999987,121999990,56
122000308,121999987,56
1848872364,122000308,56
122010798,1848872364,56
121984933,122010798,56
122010801,121984933,56
122010803,122010801,56
122010806,122010803,56
877589269,122010806,10
1209625189,877589269,10
2070649729,1209625189,10
1668985665,2070649729,10
2070649740,1668985665,10
1209626639,2070649740,10
1209626441,1209626639,10
877589272,1209626441,10
122010809,122010815,1
122010809,877589272,10
2587468218,122010809,11
2587468217,2587468218,11
2587468219,2587468217,11
122040206,2587468219,11
122040208,122040206,11
122040211,122040208,11
122013849,122040211,11
122013845,122013849,11
122034050,122034054,47
122034050,122013845,11
122034048,122034050,58
767586941,122012396,113
767586893,767586941,113
767586904,767586893,113
767586871,767586904,4
767586853,767586871,4
767586937,767586853,4
767586930,767586878,5
767586930,767586937,4
767586881,767586930,9
767586910,767586881,9
767586898,767586910,9
767586945,1422894818,104
767586945,767586898,9
767586852,767586945,113
767586854,767586852,113
767586938,767586854,113
767586911,767586938,113
122034062,122028005,47
122034059,122034062,47
122034054,122034059,47
121965982,122020219,31
877506036,121965982,25
121965983,877506036,25
766169034,121965983,21
766169067,766169034,21
121965988,766169067,21
121965991,121965988,21
121965994,121965991,21
121965999,121965994,21
766164170,121965999,21
121966001,766164170,21
766164182,121966001,21
121966005,766164182,21
766102195,121966005,21
708304903,766102195,21
694862980,708304903,21
766102207,694862980,21
121966012,766102207,21
694862897,121966012,2
121978362,694862897,2
694862892,121978362,2
694862889,694862892,2
694862886,694862889,2
694862853,694862886,2
765998633,694862853,2
765998662,765998633,2
945624317,765998662,2
765998665,945624317,2
843615351,765998665,2
122011584,843615351,2
733462376,122011584,2
1460693406,733462376,2
122041622,1460693406,2
1460693408,122041622,2
122041627,1460693408,2
122041630,122041627,2
1460693409,122041630,2
1460693411,1460693409,2
1460693412,1460693411,2
2581612440,122022982,15
2581612440,1460693412,2
2581612436,2581612440,17
2581612439,2581612436,17
2581612448,2581612439,17
2581612452,2581612448,17
2581612455,2581612452,17
2581612450,2581612455,17
2581612445,2581612450,17
2581612435,2581612445,17
2581612423,2581612435,17
2581612402,2581612423,17
2581612385,2581612402,17
2581612379,2581612385,17
2581612403,2581612379,17
2581612410,2581612403,17
2581612417,2581612410,17
766102170,121966012,19
1858127839,766102170,19
1858127840,1858127839,19
121985671,1858127840,19
766102184,121985671,6
121985668,766102184,6
694862841,121985668,6
694862840,694862841,6
694862837,694862840,6
694862835,694862837,6
733462397,694862835,6
765998638,733462397,6
694862833,765998638,6
694863224,694862833,6
122041590,694863224,6
767586895,767586904,109
767586922,767586895,109
767586929,767586922,109
767586891,767586929,109
767586949,767586891,109
767586916,767586949,109
767586878,767586916,109
793714713,793714889,11
793714683,793714933,24
793714683,793714713,11
793714654,793714683,35
793714714,793714654,35
793714684,793714714,35
793714935,793714684,35
793714655,793714935,35
793714906,793714655,35
793714822,793714771,16
793714822,793714906,35
793714696,793714822,51
793714728,793714696,51
793714690,793714728,51
793714775,793714690,51
793714836,793714775,51
767586900,767586878,104
767586884,767586900,104
767588993,767586884,104
767588979,767588993,104
1422894818,767588979,104
1245044807,t,175
775457093,1245044807,175
775457110,775457093,175
775457121,775457110,34
775457004,775457099,141
775457004,775457121,34
1245044974,775457004,175
775456973,1245044974,175
775457157,775456973,175
775457113,775457157,175
775457009,775457113,175
775457127,775457009,175
775457032,775457127,175
709863872,775457032,161
122036074,709863872,161
1245044795,122036074,89
748739367,1245044795,89
775457208,748739367,89
950993500,775457208,89
122045565,950993500,89
1484509701,122045565,52
1484441729,1484509701,52
1484441727,1484441729,52
122014105,1484441727,52
122017278,122014105,52
1484467982,122017278,52
1484441719,1484467982,52
122043001,1484441719,52
1484509699,122043001,52
122010815,122010827,1
2070649595,122010806,46
1668985534,2070649595,46
2070649660,1668985534,46
122018840,2070649660,46
1667610933,122018840,46
1667610874,1667610933,46
122018844,1667610874,46
1861020310,122018844,46
1676971852,1861020310,46
122021417,1676971852,46
1676971656,122021417,46
122021424,1676971656,46
122021427,122021431,11
122021427,122021424,46
122021431,1861054591,43
1861020288,122021431,32
1861020293,1861020288,32
1861054594,1861020293,32
1861054604,1861054594,32
1861054554,1861054604,32
1863549149,1861054554,32
1863549133,1863549149,32
708303843,1863549152,57
708303843,1863549133,32
1863549147,708303843,89
1863549139,1863549147,89
1863549146,1863549139,89
1863549144,1863549146,89
1863549127,1863549144,89
708303828,1861054610,19
708303828,1861054557,22
708303828,1863549127,89
766102192,121985671,13
121994844,766102192,13
766102147,121994844,13
1858122940,766102147,13
1858122944,1858122940,13
766102163,1858122944,13
121994840,766102163,13
122039895,121994840,13
122039890,122039895,13
122036994,122039890,13
122039880,122036994,13
122040347,122039880,13
122039912,122040347,13
122039910,122039912,13
122000449,122039910,13
122023969,122000449,13
121987502,122023969,13
698278849,121987502,13
877603512,698278849,13
1678595229,877603512,13
1858119834,1678595229,13
1861054591,122021434,43
1484509703,122045565,37
761219636,1484509703,37
122012683,761219636,37
761217722,122012683,37
121986327,761217722,37
121991503,121986327,37
121992700,121991503,37
910122524,121992700,37
121994807,910122524,37
1788756868,121994807,3
1788756898,1788756868,3
1788988593,1788756898,3
122045568,1788988593,3
122045571,122045568,3
1788999486,122045571,3
1788999464,1788999486,3
122006394,121983713,19
122006394,1788999464,3
947866349,122006394,22
803153333,947866349,22
803153440,803153333,22
803153590,803153440,22
803153349,803153590,22
803153505,803153349,22
803153821,803153505,22
792088563,803153821,22
792088466,792088563,22
803153405,792088466,22
792088541,803153405,22
792088431,792088541,22
803153604,792088431,22
121981411,803153604,22
803153471,121981411,22
803153756,803153471,22
803153581,803153756,22
122006232,803153581,22
122006219,122006232,22
864316619,122006219,22
121995379,864316619,22
848373303,121995379,22
862576121,848373303,22
122006203,862576121,22
848373342,122006203,22
864316876,848373342,22
843950330,864316876,22
122006195,843950330,22
843950238,122006195,22
864316091,843950238,22
121993662,864316091,22
843950071,121993662,22
121986477,843950071,22
122028451,121986477,22
947866388,122028451,22
843950127,122028443,10
843950127,947866388,22
864316698,843950127,32
864316291,864316698,32
864316456,864316291,32
864316033,864316456,32
864316101,864316033,32
864316770,864316199,15
864316770,864316101,32
1500955079,122025021,36
122016827,1500955079,36
122033565,122016827,36
1500955072,122033565,36
1500955063,1500955072,36
122033568,1500955063,36
122033574,122033568,36
1500954883,122033574,36
122033576,1500954883,36
1500954869,122033576,36
1500954847,1500954869,36
122033583,1500954847,36
122019265,122033583,36
122033588,122019265,36
122033592,122033588,36
1500954643,122033592,36
122033595,1500954643,36
122019305,122033595,36
122017712,1499656703,20
122017712,122019305,36
1499656702,122017712,56
1499656704,1499656702,56
121974071,1499656704,56
1499656705,121974071,56
1499656706,1499656705,56
122017715,1499656706,56
122017718,122017715,56
121991047,122017718,56
793714749,793714872,40
793714933,793714749,40
793714694,793714933,16
793714859,793714694,16
793714717,793714859,16
793714828,793714717,16
793714897,793714828,16
793714771,793714897,16
1861054614,1863549154,41
1861054541,1861054614,41
1861054606,1861054541,41
1863549148,1861054606,41
1863549138,1863549148,41
1861054569,1863549138,41
1861054587,1861054569,41
1861054620,1861054587,41
1861054589,1861054620,41
1863549126,1861054589,41
1861054568,1863549126,22
1861054601,1861054568,22
1861054600,1861054601,22
1671476285,1861054600,22
1861054550,1671476285,22
1861054634,1861054550,22
1861054608,1861054634,22
1861054581,1861054608,22
1861054553,1861054581,22
1861054539,1861054553,22
1861054563,1861054539,22
1861054562,1861054563,22
1861054603,1861054562,22
1861054558,1861054603,22
1861054629,1861054558,22
1861054567,1861054629,22
1861054585,1861054567,22
1861054637,1861054585,22
1861054557,1861054637,22
1245044992,122036074,72
748739359,1245044992,72
775457151,748739359,72
910122795,775457151,72
775457041,910122795,72
122042011,775457041,72
775457026,122042011,72
775457164,775457026,72
709863866,775457164,72
748739375,709863866,72
709863874,748739375,72
910122408,709863874,72
122010769,910122408,72
961152954,122010769,72
2025115978,961152954,72
2025116434,2025115978,72
122010765,2025116434,72
773425842,122010765,72
738833042,773425842,72
773426323,773425812,14
773426323,738833042,72
121980391,773426323,86
910123482,121980391,86
961152819,910123482,86
121996720,961152819,86
121996722,121996720,32
773426345,121996722,32
121996726,773426345,32
712803736,121996726,32
121996729,712803736,32
121996732,121996729,32
122011660,121996732,32
122011664,122011660,32
122003544,122011664,32
122003548,122003544,32
122003552,122003548,32
122003555,122003552,32
122003557,122003555,32
121971952,122003557,32
121994781,121971952,32
1858126362,121994781,32
1858126361,1858126362,32
1858126232,1858126361,32
1858126229,1858126232,32
1858126199,1858126229,32
1858126207,1858126199,32
1858126194,1858126207,32
1858126247,1858126194,32
1858126223,1858126247,32
1858126262,1858126223,32
1858126249,1858126262,32
122025562,1858126249,32
121996169,122025562,32
121987929,121996169,6
944361308,121987929,6
862576567,944361308,6
121980578,862576567,6
121967515,121980578,6
121996165,121967515,6
122011850,121996165,6
899540484,122011850,6
122027687,899540484,6
121996161,122027687,6
121996159,121996161,6
121996851,121996848,26
121996851,121996159,6
122014559,121996851,32
122014560,122004658,34
122014560,122014559,32
862577063,122014560,51
944358750,862577063,51
122006816,944358750,51
944359653,122006816,51
944359393,944359653,51
122006813,944359393,51
944358525,122006813,51
122006808,944358525,51
944359547,122006808,51
944359312,944361622,13
944359312,944359547,51
122025555,121996169,26
944361331,122025555,26
122025550,944361331,26
944358874,122025550,26
944359495,944358874,26
122004672,944359495,26
944359260,122004672,26
121977379,944359260,26
944361391,121977379,26
944358535,944361391,26
122004670,944358535,26
121996848,122004670,26
775457282,775457110,141
775457099,775457282,141
1861054555,1863549126,19
1861054636,1861054555,19
1861054633,1861054636,19
1861054582,1861054633,19
1861054588,1861054582,19
1861054584,1861054588,19
1861054612,1861054584,19
1861054613,1861054612,19
1861054538,1861054613,19
1861054630,1861054538,19
1861054575,1861054630,19
1861054564,1861054575,19
1861054578,1861054564,19
1861054618,1861054578,19
1861054607,1861054618,19
1861054590,1861054607,19
1861054540,1861054590,19
1861054566,1861054540,19
1861054542,1861054566,19
1671476287,1861054542,19
1861054631,1671476287,19
1861054583,1861054631,19
1861054549,1861054583,19
1861054593,1861054549,19
1861054551,1861054593,19
1861054619,1861054551,19
1861054617,1861054619,19
1861054561,1861054617,19
1861054635,1861054561,19
1861054628,1861054635,19
1861054610,1861054628,19
2010542635,121996720,53
775457092,2010542635,53
121996715,775457092,53
1449283713,121996715,53
121996709,1449283713,53
1699008043,121996709,53
122013611,1699008043,53
122004960,122013611,53
122004957,122010929,1
122004957,122004960,53
122004953,122004957,54
122004950,122004953,54
122004946,122004950,54
738218688,122004946,54
121996926,738218688,54
1798865498,121996926,54
121996928,1798865498,54
1798865515,121996928,54
121996933,1798865515,54
121996937,121996933,54
1744644252,121996937,54
1744644231,1744644252,54
1798865495,1744644231,54
1798865496,1798865495,54
1798851030,1798865496,54
1798850994,1798851030,54
121996947,1798850994,54
121996950,121996947,54
792088610,121996950,54
792088998,792088610,54
792088903,792088998,54
792088463,792088903,54
792088827,792088463,54
792088659,792088827,54
792088571,792088659,54
792088408,792088571,54
122025521,792088408,54
122028422,122025521,54
122000552,122028422,54
973411202,122000552,47
973410979,973411202,47
973411090,973410979,47
973411038,973411090,47
122000556,973411038,47
122000561,122000556,47
122000566,122000561,47
122004655,122000566,13
944359059,122004655,13
944358673,944359059,13
944360349,944358673,13
944359589,944360349,13
862576447,944359589,13
944359121,862576447,13
121988965,944359121,13
122006803,121988965,13
944360486,122006803,13
944361405,944360486,13
944361622,944361405,13
862576320,122000566,34
122004658,862576320,34
121802302,t,3
121802305,121802302,3
121802248,121802305,3
121802244,121802248,3
121802239,121802244,3
121802234,121802239,3
121802231,121802234,3
121802230,121802231,3
121802228,121802230,3
121802224,121802228,3
121802221,121802224,3
121802216,121802221,3
121802213,121802216,3
121802210,121802213,3
121802208,121802210,3
121802206,121802208,3
121802202,121802206,3
121802200,121802202,3
121802196,121802200,3
121802194,121802196,3
121802191,121802194,3
121802186,121802191,3
121771843,121802186,3
121771846,121771843,3
698278026,121771846,3
121771851,698278026,3
121771853,121771851,3
862576175,121771853,3
121912516,862576175,3
121912518,121912516,3
862576927,121912518,3
121744316,862576927,3
1676523961,121744316,3
121912527,1676523961,3
121804184,121912527,3
121863880,121804184,3
121848120,121863880,3
121912531,121848120,3
121847959,121912531,3
1798846399,121847959,3
121847934,1798846399,3
121887298,121847934,3
862575959,121887298,3
121780881,862575959,3
121812949,121780881,3
121812939,121812949,3
121793872,121812939,3
121780863,121793872,3
121793880,121780863,3
121793885,121793880,3
121793887,121793885,3
121780848,121793887,3
121793889,121780848,3
121780837,121793889,3
121780819,121780837,3
121793891,121780819,3
121812904,121793891,3
121885491,121812904,3
121938295,121885491,3
121812913,121938295,3
121818420,121812913,3
121938300,121818420,3
121796624,121938300,3
121938303,121796624,3
121938305,121938303,3
121938308,121938305,3
121796525,121938308,3
121938311,121796525,3
121796376,121938311,3
121796374,121796376,3
121796370,121796374,3
121796366,121796370,3
121938316,121796366,3
121818345,121938316,3
899540388,121818345,3
121938319,899540388,3
122028423,122000552,7
122028423,121938319,3
698278001,122028423,10
122028425,698278001,10
122035847,122028425,10
973411100,122035847,10
122018563,973411100,10
122004642,122018563,10
122004638,122004642,10
944360666,122004638,10
122004632,944360666,10
122028436,122004632,10
121996139,121996142,15
121996139,122028436,10
122028440,121996139,25
122009311,122028440,25
122028443,122009311,10
1863549155,122021427,57
1863559121,1863549155,57
1863559118,1863559121,57
1863559117,1863559118,57
1863549140,1863559117,57
1863559107,1863549140,57
1863559122,1863559107,57
1863559119,1863559122,57
1863559091,1863559119,57
1863559101,1863559091,57
1863559097,1863559101,57
1863549145,1863559097,57
1863559112,1863549145,57
1863559116,1863559112,57
1863549128,1863559116,57
1863559110,1863549128,57
1863559108,1863559110,57
1863559109,1863559108,57
1863549135,1863559109,57
1863559111,1863549135,57
1863559104,1863559111,57
1863559094,1863559104,57
1863549150,1863559094,57
1863559126,1863549150,57
1863559093,1863559126,57
1863559098,1863559093,57
1863549130,1863559098,57
1863559105,1863549130,57
1863559106,1863559105,57
1863559100,1863559106,57
1863549136,1863559100,57
1863549134,1863549136,57
1863561087,1863549134,57
1863549143,1863561087,57
1863549151,1863549143,57
1863549152,1863549151,57
1858122928,121994807,34
1858122964,1858122928,34
1245045037,1858122964,34
121986332,1245045037,34
1858122935,121986332,34
773425792,1858122935,34
1245045011,773425792,34
1788993218,1245045011,34
773426111,1788993218,34
121986027,773426111,34
1858122934,121986027,34
1858122933,1858122934,34
121971227,1858122933,34
773425900,121971227,34
1858122930,773425900,34
1858122932,1858122930,34
773426260,1858122932,34
121994815,773426260,34
122010246,121994815,34
1677788678,122010246,34
1677788755,1677788678,34
1677791911,1677788755,34
122010677,1677791911,34
122018847,122010677,34
122018850,122018847,34
122018855,122018850,34
121988568,122018855,34
122006417,121988568,34
121983713,122006417,19
122006427,122006417,15
122003613,122006427,15
121966277,122003613,15
1784381357,121966277,15
1784381386,1784381357,15
122002732,1784381386,15
122006460,122002732,15
122006464,122006460,15
803153680,122006464,15
803153444,803153680,15
122006469,803153444,15
121966025,122006469,15
122006473,121966025,15
122006478,122006473,15
803153592,122006478,15
122006481,803153592,15
803153353,122006481,15
122006485,803153353,15
122006489,122006485,15
803153507,122006489,15
698278890,803153507,15
698278891,698278890,15
698278892,698278891,15
698278893,698278892,15
122006512,698278893,15
122041636,122006512,15
122041633,122041636,15
1460693415,122041633,15
733462378,1460693415,15
2581612460,733462378,15
122022982,2581612460,15
121996155,122014560,15
862576757,121996155,15
121996148,862576757,15
121996142,121996148,15
944360870,122009311,15
944359309,944360870,15
122009309,944359309,15
122009305,122009309,15
122005278,122009305,15
121965805,122005278,15
944359351,121965805,15
